id,database,question,sql
1efcc852,concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT `song_name`, `song_release_year` FROM `singer` ORDER BY `age` LIMIT 1"
c5db9cb9,concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT `song_name`, `song_release_year` FROM `singer` ORDER BY `age` LIMIT 1"
6192174d,concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT `country` FROM `singer` WHERE `age` > 20
f52f94ec,concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT `country` FROM `singer` WHERE `age` > 20
6036bcd1,concert_singer,Show all countries and the number of singers in each country.,"SELECT `country`, COUNT(*) FROM `singer` GROUP BY `country`"
fee86768,concert_singer,How many singers are from each country?,"SELECT `country`, COUNT(*) FROM `singer` GROUP BY `country`"
d1f43811,concert_singer,List all song names by singers above the average age.,SELECT `song_name` FROM `singer` WHERE `age` > (SELECT AVG(`age`) FROM `singer`)
c9dc30b0,concert_singer,What are all the song names by singers who are older than average?,SELECT `song_name` FROM `singer` WHERE `age` > (SELECT AVG(`age`) FROM `singer`)
5976cd1e,concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT `LOCATION`, `name` FROM `stadium` WHERE `capacity` BETWEEN 5000 AND 10000"
6235aaee,concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT `LOCATION`, `name` FROM `stadium` WHERE `capacity` BETWEEN 5000 AND 10000"
790ea031,concert_singer,What is the maximum capacity and the average of all stadiums ?,"SELECT MAX(`capacity`), `average` FROM `stadium` GROUP BY `average`"
8b9881a7,concert_singer,What is the average and maximum capacities for all stadiums ?,"SELECT AVG(`capacity`), MAX(`capacity`) FROM `stadium`"
f72969aa,concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT `name`, `capacity` FROM `stadium` ORDER BY `average` DESC LIMIT 1"
513a3244,concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT `name`, `capacity` FROM `stadium` ORDER BY `average` DESC LIMIT 1"
1d4d9292,concert_singer,How many concerts are there in year 2014 or 2015?,SELECT COUNT(*) FROM `concert` WHERE `YEAR` = 2014 OR `YEAR` = 2015
cbb5c884,concert_singer,How many concerts occurred in 2014 or 2015?,SELECT COUNT(*) FROM `concert` WHERE `YEAR` = 2014 OR `YEAR` = 2015
6f829f83,concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT `t2`.`name`, COUNT(*) FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` GROUP BY `t2`.`name`"
9276a13d,concert_singer,"For each stadium, how many concerts play there?","SELECT `t2`.`name`, COUNT(*) FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` GROUP BY `t2`.`name`"
3681318c,concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT `t2`.`name`, `t2`.`capacity` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`year` >= 2014 GROUP BY `t2`.`name`, `t2`.`capacity` ORDER BY COUNT(*) DESC LIMIT 1"
57375a59,concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"SELECT `t2`.`name`, `t2`.`capacity` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`year` > 2013 GROUP BY `t2`.`name`, `t2`.`capacity` ORDER BY COUNT(*) DESC LIMIT 1"
eec1ee8d,concert_singer,Which year has most number of concerts?,SELECT `YEAR` FROM `concert` GROUP BY `YEAR` ORDER BY COUNT(*) DESC LIMIT 1
a3fe19d9,concert_singer,What is the year that had the most concerts?,SELECT `YEAR` FROM `concert` GROUP BY `YEAR` ORDER BY COUNT(*) DESC LIMIT 1
055e79ae,concert_singer,Show the stadium names without any concert.,SELECT `name` FROM `stadium` WHERE NOT `stadium_id` IN (SELECT `stadium_id` FROM `concert`)
2a313436,concert_singer,What are the names of the stadiums without any concerts?,SELECT `name` FROM `stadium` WHERE NOT `stadium_id` IN (SELECT `stadium_id` FROM `concert`)
d5e72c10,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT `country` FROM `singer` WHERE `age` > 40 INTERSECT SELECT `country` FROM `singer` WHERE `age` < 30
4573527e,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT `name` FROM `stadium` EXCEPT SELECT `t2`.`name` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`year` = 2014
5221786c,concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT `name` FROM `stadium` EXCEPT SELECT `t2`.`name` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`year` = 2014
78f52629,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT `t2`.`concert_name`, `t2`.`theme`, COUNT(*) FROM `singer_in_concert` AS `t1` JOIN `concert` AS `t2` ON `t1`.`concert_id` = `t2`.`concert_id` GROUP BY `t2`.`concert_name`, `t2`.`theme`"
d6232b3a,concert_singer,"What are the names , themes , and number of singers for every concert ?","SELECT `t2`.`concert_name`, `t2`.`theme`, COUNT(*) FROM `singer_in_concert` AS `t1` JOIN `concert` AS `t2` ON `t1`.`concert_id` = `t2`.`concert_id` GROUP BY `t2`.`concert_name`, `t2`.`theme`"
87134f57,concert_singer,List singer names and number of concerts for each singer.,"SELECT `t2`.`name`, COUNT(*) FROM `singer_in_concert` AS `t1` JOIN `singer` AS `t2` ON `t1`.`singer_id` = `t2`.`singer_id` GROUP BY `t2`.`name`"
ec31a51a,concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT `t2`.`name`, COUNT(*) FROM `singer_in_concert` AS `t1` JOIN `singer` AS `t2` ON `t1`.`singer_id` = `t2`.`singer_id` GROUP BY `t2`.`name`"
ab761ada,concert_singer,List all singer names in concerts in year 2014.,SELECT `t2`.`name` FROM `singer_in_concert` AS `t1` JOIN `singer` AS `t2` ON `t1`.`singer_id` = `t2`.`singer_id` JOIN `concert` AS `t3` ON `t1`.`concert_id` = `t3`.`concert_id` WHERE `t3`.`year` = 2014
be5441d3,concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT `t2`.`name` FROM `singer_in_concert` AS `t1` JOIN `singer` AS `t2` ON `t1`.`singer_id` = `t2`.`singer_id` JOIN `concert` AS `t3` ON `t1`.`concert_id` = `t3`.`concert_id` WHERE `t3`.`year` = 2014
0dd2e2c5,concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT `name`, `country` FROM `singer` WHERE `song_name` LIKE '%Hey%'"
77f4c41e,concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT `name`, `country` FROM `singer` WHERE `song_name` LIKE '%Hey%'"
0388291e,concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT `t2`.`name`, `t2`.`location` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`Year` = 2014 INTERSECT SELECT `t2`.`name`, `t2`.`location` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`Year` = 2015"
f82f7496,concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT `t2`.`name`, `t2`.`location` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`Year` = 2014 INTERSECT SELECT `t2`.`name`, `t2`.`location` FROM `concert` AS `t1` JOIN `stadium` AS `t2` ON `t1`.`stadium_id` = `t2`.`stadium_id` WHERE `t1`.`Year` = 2015"
b2c130df,concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,SELECT COUNT(*) FROM `concert` WHERE `stadium_id` = (SELECT `stadium_id` FROM `stadium` ORDER BY `capacity` DESC LIMIT 1)
a27da76f,concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,SELECT COUNT(*) FROM `concert` WHERE `stadium_id` = (SELECT `stadium_id` FROM `stadium` ORDER BY `capacity` DESC LIMIT 1)
f8d5ef72,course_teach,How many teachers are there?,SELECT COUNT(*) FROM `teacher`
1973c65f,course_teach,What is the total count of teachers?,SELECT COUNT(*) FROM `teacher`
9dcde230,course_teach,List the names of teachers in ascending order of age.,SELECT `Name` FROM `teacher` ORDER BY `Age` ASC
d433546f,course_teach,What are the names of the teachers ordered by ascending age?,SELECT `Name` FROM `teacher` ORDER BY `Age` ASC
c3b1b474,course_teach,What are the age and hometown of teachers?,"SELECT `Age`, `Hometown` FROM `teacher`"
27f43ff1,course_teach,What is the age and hometown of every teacher?,"SELECT `Age`, `Hometown` FROM `teacher`"
0f4b8e96,course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,SELECT `name` FROM `teacher` WHERE `hometown` <> 'little lever urban district'
fce539de,course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,SELECT `name` FROM `teacher` WHERE `hometown` <> 'little lever urban district'
d05a0268,course_teach,Show the name of teachers aged either 32 or 33?,SELECT `Name` FROM `teacher` WHERE `Age` = 32 OR `Age` = 33
8c1711b3,course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT `Name` FROM `teacher` WHERE `Age` = 32 OR `Age` = 33
9785380d,course_teach,What is the hometown of the youngest teacher?,SELECT `Hometown` FROM `teacher` ORDER BY `Age` ASC LIMIT 1
19a15773,course_teach,Where is the youngest teacher from?,SELECT `Hometown` FROM `teacher` ORDER BY `Age` ASC LIMIT 1
cf7eabfb,course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT `Hometown`, COUNT(*) FROM `teacher` GROUP BY `Hometown`"
f37ddc9e,course_teach,"For each hometown, how many teachers are there?","SELECT `Hometown`, COUNT(*) FROM `teacher` GROUP BY `Hometown`"
fd411ad3,course_teach,List the most common hometown of teachers.,SELECT `Hometown` FROM `teacher` GROUP BY `Hometown` ORDER BY COUNT(*) DESC LIMIT 1
eb3973ee,course_teach,What is the most commmon hometowns for teachers?,SELECT `Hometown` FROM `teacher` GROUP BY `Hometown` ORDER BY COUNT(*) DESC LIMIT 1
a784e7b9,course_teach,Show the hometowns shared by at least two teachers.,SELECT `Hometown` FROM `teacher` GROUP BY `Hometown` HAVING COUNT(*) >= 2
35d2a07e,course_teach,What are the towns from which at least two teachers come from?,SELECT `Hometown` FROM `teacher` GROUP BY `Hometown` HAVING COUNT(*) >= 2
a96492ab,course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT `t3`.`Name`, `t2`.`Course` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID`"
bdc26a74,course_teach,What is the name of each teacher and what course they teach?,"SELECT `t3`.`Name`, `t2`.`Course` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID`"
06d573d5,course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT `t3`.`Name`, `t2`.`Course` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID` ORDER BY `t3`.`Name`"
e473c6d5,course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT `t3`.`Name`, `t2`.`Course` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID` ORDER BY `t3`.`Name`"
31484fef,course_teach,Show the name of the teacher for the math course.,SELECT `t3`.`Name` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID` WHERE `t2`.`Course` = 'Math'
0e725fd2,course_teach,What are the names of the people who teach math courses?,SELECT `t3`.`Name` FROM `course_arrange` AS `t1` JOIN `course` AS `t2` ON `t1`.`Course_ID` = `t2`.`Course_ID` JOIN `teacher` AS `t3` ON `t1`.`Teacher_ID` = `t3`.`Teacher_ID` WHERE `t2`.`Course` = 'Math'
a0dc9231,course_teach,Show names of teachers and the number of courses they teach.,"SELECT `t2`.`Name`, COUNT(*) FROM `course_arrange` AS `t1` JOIN `teacher` AS `t2` ON `t1`.`Teacher_ID` = `t2`.`Teacher_ID` GROUP BY `t2`.`Name`"
38832143,course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT `t2`.`Name`, COUNT(*) FROM `course_arrange` AS `t1` JOIN `teacher` AS `t2` ON `t1`.`Teacher_ID` = `t2`.`Teacher_ID` GROUP BY `t2`.`Name`"
c0277071,course_teach,Show names of teachers that teach at least two courses.,SELECT `t2`.`Name` FROM `course_arrange` AS `t1` JOIN `teacher` AS `t2` ON `t1`.`Teacher_ID` = `t2`.`Teacher_ID` GROUP BY `t2`.`Name` HAVING COUNT(*) >= 2
1c7897b7,course_teach,What are the names of the teachers who teach at least two courses?,SELECT `t2`.`Name` FROM `course_arrange` AS `t1` JOIN `teacher` AS `t2` ON `t1`.`Teacher_ID` = `t2`.`Teacher_ID` GROUP BY `t2`.`Name` HAVING COUNT(*) >= 2
f93fcd2e,course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT `Name` FROM `teacher` WHERE NOT `Teacher_id` IN (SELECT `Teacher_id` FROM `course_arrange`)
3239a8c9,course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT `Name` FROM `teacher` WHERE NOT `Teacher_id` IN (SELECT `Teacher_id` FROM `course_arrange`)
84d5abf1,cre_Doc_Template_Mgt,How many documents do we have?,SELECT COUNT(*) FROM `Documents`
7606c7fb,cre_Doc_Template_Mgt,Count the number of documents.,SELECT COUNT(*) FROM `Documents`
e9125cd5,cre_Doc_Template_Mgt,"List document IDs, document names, and document descriptions for all documents.","SELECT `document_id`, `document_name`, `document_description` FROM `Documents`"
a2153a10,cre_Doc_Template_Mgt,"What are the ids, names, and descriptions for all documents?","SELECT `document_id`, `document_name`, `document_description` FROM `Documents`"
37496c90,cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,"SELECT `document_name`, `template_id` FROM `Documents` WHERE `Document_Description` LIKE '%w%'"
74d67262,cre_Doc_Template_Mgt,Return the names and template ids for documents that contain the letter w in their description.,"SELECT `document_name`, `template_id` FROM `Documents` WHERE `Document_Description` LIKE '%w%'"
062c777f,cre_Doc_Template_Mgt,"What is the document id, template id and description for document named ""Robbin CV""?","SELECT `document_id`, `template_id`, `Document_Description` FROM `Documents` WHERE `document_name` = 'Robbin CV'"
4c9ac310,cre_Doc_Template_Mgt,"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT `document_id`, `template_id`, `Document_Description` FROM `Documents` WHERE `document_name` = 'Robbin CV'"
55f83207,cre_Doc_Template_Mgt,How many different templates do all document use?,SELECT COUNT(DISTINCT `template_id`) FROM `Documents`
fc1aa953,cre_Doc_Template_Mgt,Count the number of different templates used for documents.,SELECT COUNT(DISTINCT `template_id`) FROM `Documents`
dbce1db3,cre_Doc_Template_Mgt,How many documents are using the template with type code 'PPT'?,SELECT COUNT(*) FROM `Documents` AS `t1` JOIN `Templates` AS `t2` ON `t1`.`Template_ID` = `t2`.`Template_ID` WHERE `t2`.`Template_Type_Code` = 'PPT'
d74370ad,cre_Doc_Template_Mgt,Count the number of documents that use the PPT template type.,SELECT COUNT(*) FROM `Documents` AS `t1` JOIN `Templates` AS `t2` ON `t1`.`Template_ID` = `t2`.`Template_ID` WHERE `t2`.`Template_Type_Code` = 'PPT'
89d5bd91,cre_Doc_Template_Mgt,Show all template ids and number of documents using each template.,"SELECT `template_id`, COUNT(*) FROM `Documents` GROUP BY `template_id`"
62e514d1,cre_Doc_Template_Mgt,"What are all different template ids used for documents, and how many times were each of them used?","SELECT `template_id`, COUNT(*) FROM `Documents` GROUP BY `template_id`"
762d65f8,cre_Doc_Template_Mgt,What is the id and type code for the template used by the most documents?,"SELECT `t1`.`template_id`, `t2`.`Template_Type_Code` FROM `Documents` AS `t1` JOIN `Templates` AS `t2` ON `t1`.`template_id` = `t2`.`template_id` GROUP BY `t1`.`template_id`, `t2`.`Template_Type_Code` ORDER BY COUNT(*) DESC LIMIT 1"
d84f26fd,cre_Doc_Template_Mgt,Return the id and type code of the template that is used for the greatest number of documents.,"SELECT `t1`.`template_id`, `t2`.`Template_Type_Code` FROM `Documents` AS `t1` JOIN `Templates` AS `t2` ON `t1`.`template_id` = `t2`.`template_id` GROUP BY `t1`.`template_id`, `t2`.`Template_Type_Code` ORDER BY COUNT(*) DESC LIMIT 1"
905cd3e2,cre_Doc_Template_Mgt,Show ids for all templates that are used by more than one document.,SELECT `template_id` FROM `Documents` GROUP BY `template_id` HAVING COUNT(*) > 1
8bce505c,cre_Doc_Template_Mgt,What are the template ids of any templates used in more than a single document?,SELECT `template_id` FROM `Documents` GROUP BY `template_id` HAVING COUNT(*) > 1
69a05e44,cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,SELECT `template_id` FROM `Templates` EXCEPT SELECT `template_id` FROM `Documents`
bdb5a59d,cre_Doc_Template_Mgt,What are the ids for templates that are not used in any documents?,SELECT `template_id` FROM `Templates` EXCEPT SELECT `template_id` FROM `Documents`
c6fa5c5e,cre_Doc_Template_Mgt,How many templates do we have?,SELECT COUNT(*) FROM `Templates`
b606d727,cre_Doc_Template_Mgt,Count the number of templates.,SELECT COUNT(*) FROM `Templates`
c91e87b5,cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.","SELECT `template_id`, `version_number`, `template_type_code` FROM `Templates`"
92436bb1,cre_Doc_Template_Mgt,"What are the ids, version numbers, and type codes for each template?","SELECT `template_id`, `version_number`, `template_type_code` FROM `Templates`"
0fec0f20,cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,SELECT DISTINCT `template_type_code` FROM `Templates`
2fd438e6,cre_Doc_Template_Mgt,What are the different template type codes?,SELECT DISTINCT `template_type_code` FROM `Templates`
